node,y_true_pagerank,y_pred_pagerank
0x621a3179305eda2a2a3d378ba1e6cabf584c058d,0.0,0.00043225288
0x621aab3a92b1d38a07e386fee6fdf5c2acc3733f,0.0,0.00043225288
0x621b377f05041e35d4367731790104241cba82e0,0.0,0.00043225288
0x621b9f61b09c9438a5e0ebf5d6e37e075178015e,0.0,0.00043225288
0x621bf027a98e6dbd3531f92ef14b2d5bd242452b,0.0,0.00043225288
0x621c290ad7ba1af11a22039da346220d600e4422,0.0,0.00043225288
0x621e35a6241b822e541e5b1752e67c4d68a04dc1,0.0,0.00043225288
0x621f2a5ef987e064e76da1eb378e7193cefc0baa,0.0,0.00043225288
0x621f47ae9e0aeacbe7a8ffd6d55aec18432e78b8,0.0,0.00043225288
0x621f508aa5296c3c469112d18173ddb9c573cf06,0.0,0.00043225288
0x621f8153100658fbf8d6bbd9500ec8999d96e5c2,0.0,0.00043225288
0x62201abd40660ae579c2914963241de05dc162d9,0.0,0.00043225288
0x6222ec1c809069512ebd0d8c6994c62546cdc22e,0.0,0.00043225288
0x62239bb09f87a77077d634f79c09964841cfe952,0.0,0.00043225288
0x622418e57b03cf6b4634d053a4743d721ecd86b0,0.0,0.00043225288
0x62241fdf33d2ebfa88d5e6ce3553084e4e498844,0.0,0.00043225288
0x6224392a437426604ef0fa00fda5dd690dd3104a,0.0,0.00043225288
0x6225bb0e0f4f061abf5393b237c5e013d4ed5bbc,0.0,0.00043225288
0x6229cf71deccb5d87767e747f5a5c7738db7e40f,0.0,0.00043225288
0x6229e5240eadcbaa080f12d4137718920c42b774,0.0,0.00043225288
0x622a25c0da404498e3a09a79aebda85e4bc939e4,0.0,0.00043225288
0x622b69999b9d98587d60836eb4997347ca1c70b1,0.0,0.00043225288
0x622e5f32e9ed5318d3a05ee2932fd3e118347ba0,0.0,0.00043225288
0x62302d47a5d8371f482adad3a8df516c168a144a,0.0,0.00043225288
0x6230f552a1c825d02e1140ccc0d3f5eeec81ca84,0.0,0.00043225288
0x62327d3fbcc1abbf4a40cbada42b0815d226ee4c,0.0,0.00043225288
0x623280626efad46798e340c3dc3fe739a93a605e,0.0,0.00043225288
0x6232c99d8316455717239e6e3aae1db0b075950b,0.0,0.00043225288
0x6233103e0b1cb069a1a02bbf3e60f11d9380ac9f,0.0,0.00043225288
0x623344cb183bb76c12d1bf03b29e243119b6c715,0.0,0.00043225288
0x62344dd5623d6af95664d9d63257db23adc69731,0.0,0.00043225288
0x6234ed981a56ee4e466f72ca7535810d481fb461,0.0,0.00043225288
0x62359ed7505efc61ff1d56fef82158ccaffa23d7,0.0,0.00043225288
0x623685255865c56a93e04b5ca75a628a9041cb78,0.0,0.00043225288
0x6237755f2db544be777e79f142289452d639129d,0.0,0.00043225288
0x62379dd28eba799efaf68a9ebb0875adb30b9ea7,0.0,0.00043225288
0x6237ad326c6cb43ac28e2f08f168c5e36dc45d1f,0.0,0.00043225288
0x623800b1f3465421aa75376cbe8d0888279fb365,0.0,0.00043225288
0x6238379aaa0c0eda449d50595acf786c3758ccf7,0.0,0.00043225288
0x6239854398ee0f874ca7c4cc231670de197316ae,0.0,0.00043225288
0x62399c36b5be8a206bcae21be895a617d036bd98,0.0,0.00043225288
0x6239d6cdbd7605b599b79f72004209f12adf0caf,0.0,0.00043225288
0x623a49dc6436abb7f7828442ebd5035e1d10ef14,0.0,0.00043225288
0x623b0d0fe0fcb1b4376c704827ffa7d657924332,0.0,0.00043225288
0x623de72f135aef13be2843a1dca775d564894ec0,0.0,0.00043225288
0x623e1ea3de70e22759e23f29d128d34fa07615dd,0.0,0.00043225288
0x623eed0e7ff44b81556600e7c8d1b69916be8800,0.0,0.00043225288
0x6241403a89af7b5e785a457998f27ff90ecc1263,0.0,0.00043225288
0x6243d8cea23066d098a15582d81a598b4e8391f4,0.0,0.00043225288
0x6243e8b7c08ed6f5796ce22867142e8a55977f3d,0.0,0.00043225288
0x62478a9662943fa30f29a97dc3ec686c5f36e1ad,0.0,0.00043225288
0x6248230fba26a2161a71b01486884db41d6524a6,0.0,0.00043225288
0x6248a2698f7658267ef6b75f4835fc1c0ec64863,0.0,0.00043225288
0x6248e4118818c9075a142ef8a12e09d49888af58,0.0,0.00043225288
0x624b00106554255407e706703955fe066416c334,0.0,0.00043225288
0x624befc34d0a75725e8c9ee00a1df7e1c447b908,0.0,0.00043225288
0x624fc5fd204ce5a7a4354510a6cff33f3e682c59,0.0,0.00043225288
0x624ff98976baa1d3e632079cbc673e5eb81862e8,0.0,0.00043225288
0x62521deea268a92f078e01e0c35963fe99dd3abe,0.0,0.00043225288
0x6254ec0ccfc603fd1e1035aa3d224490c9a89c73,0.0,0.00043225288
0x62566e363c6e415837fac58d76105aaaa7c6b0b7,0.0,0.00043225288
0x6258d03a7e430c902811b034438c1bab865f06e8,0.0,0.00043225288
0x62590090292f94b3565dab778e52840a15501285,0.0,0.00043225288
0x625a0bcb74b801bdd121ec5c9444c3823ff3837b,0.0,0.00043225288
0x625b8d9d19d4586d1c7fa8ab738876b8b11b0aa5,0.0,0.00043225288
0x625bad4d807738cb6eee2541a24ec71dc1e36e62,0.0,0.00043225288
0x625cb353b748b5c242a9ebac1c758c0b9f4d2799,0.0,0.00043225288
0x625de08d1331063f6c181fcc15467a3c21f1a087,0.0,0.00043225288
0x625e55675e28d9cff1231dd28b5124c745acceef,0.0,0.00043225288
0x625e9464e3ea775d8286cc7e9781e95b30aad34f,0.0,0.00043225288
0x6260691cb8ae218e00a0640d4819aaca64a231f3,0.0,0.00043225288
0x62606dec290acfa0a1c593abb4242c0305e1da3d,0.0,0.00043225288
0x6260913b34b907035ba5440fe3b28fb84327a947,0.0,0.00043225288
0x6262998ced04146fa42253a5c0af90ca02dfd2a3,0.0,0.00043225288
0x6263e260ff6597180c9538c69af8284edeacec80,0.0,0.00043225288
0x6263ecdc72a3adde80f244705260a26bd25608c4,0.0,0.00043225288
0x6264a186cd9ad489fc233f76e9d720d3763aac67,0.0,0.00043225288
0x6266696e6e4949f4ecb83cfb2f44e59f669155a6,0.0,0.00043225288
0x6267ffb26563140f486816ab65650130728f5af8,0.0,0.00043225288
0x626af6264ec0526e1a2e9fcca4bf96c88a1a9804,0.0,0.00043225288
0x626b8b9379f8fc1bf8461dfaf332df24ed6d8bd2,0.0,0.00043225288
0x626c4cccddd354a61be39041b1a800267e93e85a,0.0,0.00043225288
0x626ccc5552b8cf69d5c1174d4b36360b62ae9e87,0.0,0.00043225288
0x626d7abc1e10a72241d78b37707172a847af6317,0.0,0.00043225288
0x626e8036deb333b408be468f951bdb42433cbf18,0.0,0.00043225288
0x626ee906dc80adbb65fa9d446c7ed27fc9615fb9,0.0,0.00043225288
0x62700146f115fe08ca37be4a3a91935b28dfbc08,0.0,0.00043225288
0x6270c3c97376b0f624b7c9bf63a250d93484fec5,0.0,0.00043225288
0x627199ed241424de95771f06e4fbbf64527b4a65,0.0,0.00043225288
0x627306090abab3a6e1400e9345bc60c78a8bef57,0.0,0.00043225288
0x62733f97883c4221c76af036884e064e7c7647ef,0.0,0.00043225288
0x6273944368fa124d9f803d85e663bbcbb3245b61,0.0,0.00043225288
0x6274200f4df2c7dcd9e2f31e2e470d05d2d31084,0.0,0.00043225288
0x6274ebc5d8bcd128e714d585472b85df9196372a,0.0,0.00043225288
0x6274ee9a04c15b4e8fd31b349bf5f858c1f9e004,0.0,0.00043225288
0x627855d102a30bad93260dae28a0fd6225607c2b,0.0,0.00043225288
0x62786eeacc9246b4018e0146cb7a3efeacd9459d,0.0,0.00043225288
0x6278f32741d7a9839c8a188d738fbcfacfc3ba01,0.0,0.00043225288
0x6279d62136bb2d36ff1ca4f00c49449f6fc1444b,0.0,0.00043225288
0x627b7dcda5490f0ed935ec320ed193fd487e63ff,0.0,0.00043225288
0x628042b541c2801cec8701b5f718d0e368962ca3,0.0,0.00043225288
0x628309ceda5ddf1cd96e1a4b718af7cdcf1f364d,0.0,0.00043225288
0x628547519016f99f0c8921b2e382fa37b1d2b064,0.0,0.00043225288
0x6286a9e6f7e745a6d884561d88f94542d6715698,0.0,0.00043225288
0x6286bfb6dca1e6cc92017868086930f15cc943b0,0.0,0.00043225288
0x6287e6b53c896614cfda1477c1440acca9e1313b,0.0,0.00043225288
0x6288df63abad2c75c0d3c55c29f26e29ec39b651,0.0,0.00043225288
0x628a692a3e9b63b413b58eed664066acca363fab,0.0,0.00043225288
0x628f792899b3b43bffe357b54727c8f6a3f84495,0.0,0.00043225288
0x629000a9fa4abbdbf71b812513b416c2ecbd6c71,0.0,0.00043225288
0x6295cecf3f19ab3a0b25a893451448024fc09cea,0.0,0.00043225288
0x62962a90c1790ec31941e1d159f19006531da433,0.0,0.00043225288
0x62964009cd0be4b5e2eb3a825f1e71d572756d9f,0.0,0.00043225288
0x62981b71ac64e667977e0f9baf56bb9b90940138,0.0,0.00043225288
0x62983e671a5c2d7c8ae85e7968835aaf7a3b2d6d,0.0,0.00043225288
0x629a5adcb441b2ec32b365b64208a296d1ef59af,0.0,0.00043225288
0x629c4565be654c4a5f742da05ced064e16224981,0.0,0.00043225288
0x629cd43eaf443e66a9a69ed246728e1001289eac,0.0,0.00043225288
0x629d8b979a9091c4a89c4c3d6ceeeadc655cbf41,0.0,0.00043225288
0x629e35e0a481d821293f354e0dd27e43a354d061,0.0,0.00043225288
0x629e7da20197a5429d30da36e77d06cdf796b71a,0.0,0.00043225288
0x629f56a808d5e4cafd6228a6f61a677f82428448,0.0,0.00043225288
0x62a2751a289d9bc8cd972c554ba1d3e5d279bfb4,0.0,0.00043225288
0x62a33454392771e13a1b885066f751fcfea8d3a9,0.0,0.00043225288
0x62a3f65deb98470d1bcf295e8229a2a12e1f1d73,0.0,0.00043225288
0x62a519992fe0aac7efea82e54d183ff3a2a8fb0d,0.0,0.00043225288
0x62a5b7a1eda09df714faaa2439be2d54cdd1b935,0.0,0.00043225288
0x62a77cca590bef71048f4b7bf49dc9e3763ecf71,0.0,0.00043225288
0x62a782f040741d934535bc82c37b54816b2b544a,0.0,0.00043225288
0x62a7b19150b24e1cc03fc8f5224438fea3eeace0,0.0,0.00043225288
0x62a9b192e09bf7d091c63e6240c1329b831a2058,0.0,0.00043225288
0x62aa7018fb13abeb41673c07847b3970216f748c,0.0,0.00043225288
0x62abe0c11d961f4df45682d80f832572aff13199,0.0,0.00043225288
0x62adcd4288dcfd9499749d6f1898b5f8e2757270,0.0,0.00043225288
0x62ae125600baa96c896651bb9f1e8c4d9182d3a7,0.0,0.00043225288
0x62ae162c9da102f2fc98374faa0d790a240158eb,0.0,0.00043225288
0x62ae4f8034e143f697845b62ee2d58034960a2c5,0.0,0.00043225288
0x62af108df4d945288f13400bcc26580147f7f0ce,0.0,0.00043225288
0x62af58996ac342f5c4af30091b178cceafda91b6,0.0,0.00043225288
0x62b01953f29e3409c4025e0908df19a4d2c8a963,0.0,0.00043225288
0x62b1b18469c27250138cb2d6c280962664419b03,0.0,0.00043225288
0x62b277e42f6a2a43b8b6c95ff020199f8bfa97c4,0.0,0.00043225288
0x62b3086260c5193b49da18287b694febd2f6363f,0.0,0.00043225288
0x62b7d69a272bb9ba5fd6ce88fef114fe31dd645b,0.0,0.00043225288
0x62b85f0dd05b3b0ee8ec0d4f3787486527ebddb6,0.0,0.00043225288
0x62b979923922045fb5a77bed9e0753941b1da52c,0.0,0.00043225288
0x62bc3de30e94277213c44c21c55ae0bee8aa956f,0.0,0.00043225288
0x62bee234b4066af4709dee5fd3ffced6782f5c0d,0.0,0.00043225288
0x62c2d3ffab98f5ad4e36a9afc7c3270ffe77108c,0.0,0.00043225288
0x62c309a60f6fac644c0fef3bb63ed79891b94240,0.0,0.00043225288
0x62c39f26724348e5ef4ed4538734afc2a7b795b3,0.0,0.00043225288
0x62c3f547a8e8c56400e635f8b23a9eea4bb9736f,0.0,0.00043225288
0x62c50320524b2217617637c8ff51f9417fa05df9,0.0,0.00043225288
0x62c70085a7da92e5acdbb7abfe8fa8156dd5d605,0.0,0.00043225288
0x62c8179b08b72acd4e745b33415aa512f2aa4097,0.0,0.00043225288
0x62c8e6d54a8d8730548b4e392519b8e6da7ee9cf,0.0,0.00043225288
0x62c956b67c50b82a51395c386fc590ed5a47d996,0.0,0.00043225288
0x62ca8c27493aff0b7589c249b371f1ed6680484c,0.0,0.00043225288
0x62cad8cd85d41420cbd01d9339786d67df463f61,0.0,0.00043225288
0x62cc07d3c75f83bf1c8a961bf80256c1a8ea3e88,0.0,0.00043225288
0x62ce28a760b8014e0c1ffbe4a0e8512b11a8d5d9,0.0,0.00043225288
0x62cf6f6c2d473ec96239dcc2a6833347a266e0f0,0.0,0.00043225288
0x62cfea4ed6d4913015cfd6909725b2082c68e11a,0.0,0.00043225288
0x62d1cef025d6d7c59655d90b3a7b3ece5719597e,0.0,0.00043225288
0x62d3119e957ca15fad7ec49b3995e0d6e4d5391d,0.0,0.00043225288
0x62d406876e87d1e24582e61d31f1b7508692c964,0.0,0.00043225288
0x62d44f7540345de09b6b0ae6780dc151ef40b1d9,0.0,0.00043225288
0x62d4687bb58f80a6876189c748ed7f8fcf9807f0,0.0,0.00043225288
0x62d4a4036dccf6a6c612b284b934ce3c2961a2b9,0.0,0.00043225288
0x62d6502b18d17efae01ace973d815ee73ce31fe9,0.0,0.00043225288
0x62d6df1f2376d16bb906bd69aa302625d85c3d63,0.0,0.00043225288
0x62d71dca575eb7774d4aa8cc67172760c7945c9d,0.0,0.00043225288
0x62d8215095b337d73ab3db588e912eb68be3eafc,0.0,0.00043225288
0x62db0fd21662bf84f7ca63ad1d4b60f498f045d3,0.0,0.00043225288
0x62db3cc5f2aed058b54cc88ecbf74882a3617814,0.0,0.00043225288
0x62dc433b25927e552f485f27c40b11d3e85568b3,0.0,0.00043225288
0x62dd5151bdba937ebb5627060854cdb7d9489db1,0.0,0.00043225288
0x62dd656fd403bb55d1818d7ac9a5128ea7e385e4,0.0,0.00043225288
0x62e1053eec14ffae8a16603990d280c5ba5bf82d,0.0,0.00043225288
0x62e1d5adfb8826515ddf897bf32ae397b9735208,0.0,0.00043225288
0x62e36fe827771174f9c70d82da63c47fb9321063,0.0,0.00043225288
0x62e422f7339bc2e4dfea3c8b05b243c0a7daac08,0.0,0.00043225288
0x62e55552a9e2bee68d08a2ed90b57734dded50a9,0.0,0.00043225288
0x62e56fbf90257f5ce3408c1eec152e00e5cffed4,0.0,0.00043225288
0x62e5fca887fd3c4a463d90a2cee774ae55de8539,0.0,0.00043225288
0x62e6d7447f62b69d22b537e6c2bb38271357faf5,0.0,0.00043225288
0x62e71376a7b48e5ee9e98029b08b4071d7dce02e,0.0,0.00043225288
0x62e7c8ded7924c66c967d127e137b3ecf9cc21b7,0.0,0.00043225288
0x62e9988e254b2b547bd1660abf9afb22acaefa93,0.0,0.00043225288
0x62eabc6a48ca8055efe3d5f3ab830d4cd4d5468d,0.0,0.00043225288
0x62eae029fe829fc66c953fa67e15761c941e23ce,0.0,0.00043225288
0x62eb01fc6feaf9733fa954948041dc0a52b0a31f,0.0,0.00043225288
0x62ec11a7fb5e35bd9e243eb7f867a303e0dfe08b,0.0,0.00043225288
0x62ef23dcfa727320c4e9be4590d6f645b4f6744d,0.0,0.00043225288
0x62efc279fc44567e34b93be9ced2a54a65dd7837,0.0,0.00043225288
0x62efe141bdafc4877c82452fe721a1c8e7dfcdac,0.0,0.00043225288
0x62f02281252417aaae11fafc4b986d42071d1662,0.0,0.00043225288
0x62f0cba0d3b362f65613d775af77a4cc19879a43,0.0,0.00043225288
0x62f1f1513f7da198e3254e1053f8bd0c099b7cb8,0.0,0.00043225288
0x62f25d0944a1b512a1d77e4dede57f72ffc8ef25,0.0,0.00043225288
0x62f49fe69606388e6f90087350640457eccff6c7,0.0,0.00043225288
0x62f58ffbfe6302f3d139716ba6385f21a93f751b,0.0,0.00043225288
0x62f5d8eba99bfd4d431e74028054509743fe62b5,0.0,0.00043225288
0x62f824e325ef1101ff7737712596570dd2e0b955,0.0,0.00043225288
0x62f8fa6f79e296ad399332649d2b8e61b28bb76c,0.0,0.00043225288
0x62f9579cb775afeb2721064107135d18b990624f,0.0,0.00043225288
0x62fbd25106715a244a904dac2152133c65c642ad,0.0,0.00043225288
0x630102c6d2a1dfcfd606e3fd0c849c7577380353,0.0,0.00043225288
0x63015c90ed51eec8cc4064c6c13fff48e410dbc2,0.0,0.00043225288
0x6302b1983da8019ff6cf3cfb627e24474016dfbc,0.0,0.00043225288
0x63035f1421fd4292c3f802cccf3060a4b94dcace,0.0,0.00043225288
0x6303f5f5dda779f507f1b9bb6ffc2afcf5a47e81,0.0,0.00043225288
0x630435642027bb9107d5cb5d8e1263f46aee03b7,0.0,0.00043225288
0x630471263ae02bf8b66c73ad61ac1e78cc1065e4,0.0,0.00043225288
0x6306252674d2166cbd9eba3750628a4099af2397,0.0,0.00043225288
0x630698f9d679f232ebb044703163bd7c40663d0c,0.0,0.00043225288
0x630792f9fe663a83bae57c137034ce35907d8a85,0.0,0.00043225288
0x630833b6495b8084f4ada068c568bb53a92d041d,0.0,0.00043225288
0x63098fca545ca900a6ebc8040b5c3fa0e542cdda,0.0,0.00043225288
0x630adf6a84a3789b6cd711f0a465e42b792664c7,0.0,0.00043225288
0x630d98424efe0ea27fb1b3ab7741907dffeaad78,0.0,0.00043225288
0x630e7c10138a9486243f810016b10e5d664a7c37,0.0,0.00043225288
0x6311b61a0445fd8391384bbed6d6ac7d67687ab6,0.0,0.00043225288
0x63135d1aa83d2fd0450998aa0ee0ddb8f645ac21,0.0,0.00043225288
0x6317c5e82a06e1d8bf200d21f4510ac2c038ac81,0.0,0.00043225288
0x6318f5ad8182e2a7dc76fcaa01843da6651a8b5d,0.0,0.00043225288
0x631a688ae6d59af15758f1c148480e9e07271bec,0.0,0.00043225288
0x631ba9b2f6a41dc1b97f391c912a071bbb5f08e9,0.0,0.00043225288
0x632036d222eaf8691bee0be630602b9622977884,0.0,0.00043225288
0x6321a81b85ca737a270aeae5494e359d11712dc7,0.0,0.00043225288
0x6322157a3e4ecd48966ce3086c3f5b1fca59762a,0.0,0.00043225288
0x63222f30d3edf3ddfae042477c73655d4dab2c0e,0.0,0.00043225288
0x63233ed2d37f3866aa7fd5df9974e792ec6827b0,0.0,0.00043225288
0x632342f001ce015d6a057847198311d25061965c,0.0,0.00043225288
0x632b726cc2932488f0133b879802c621fa530a17,0.0,0.00043225288
0x632cd1d30402c134f019c524747efcd566d1aa78,0.0,0.00043225288
0x632e468b6c20252ed444272beef51e49a9d800bb,0.0,0.00043225288
0x632f8f51d6fd1cb6629d3fce3f196f0dd0506ccd,0.0,0.00043225288
0x632fd938b98d740faee69112ed41257be3f83c7c,0.0,0.00043225288
0x63306364f99dc36c0814193c76ada658efaa28f3,0.0,0.00043225288
0x63308861249ad775a4b6ceb6544ce30c952b311a,0.0,0.00043225288
0x6330d49a036c13ca02016de71d4d21a37ab7d3b7,0.0,0.00043225288
0x6331fc207bfc3aabded887b553e5cd9898c8f801,0.0,0.00043225288
0x6334546acdf2436ca4ecbf31d43abfb2c7d62891,0.0,0.00043225288
0x633586581805762687459bbe2e23cc291b6d7a84,0.0,0.00043225288
0x633749e3ac442bcf3eb09db428d22eebe5656a99,0.0,0.00043225288
0x6338406a0cd208151c02c8df1def3696a7c1c1d1,0.0,0.00043225288
0x633992502d7c13e8f95a8b8e44f17ba17eb2db6d,0.0,0.00043225288
0x6339e5e072086621540d0362c4e3cea0d643e114,0.0,0.00043225288
0x633ac303557165e2cc34a6956337a847238c6805,0.0,0.00043225288
0x633c73a4e0ec8a22dd2eab4340d585ab3ae8f46e,0.0,0.00043225288
0x633cc27051577c43fa41fcf4997874022d7326d6,0.0,0.00043225288
0x633da5dd29f8eb100f6e30ce4e64fc7b73d81f11,0.0,0.00043225288
0x633e051fb4be248d955d40b91fed4ae10b20f8da,0.0,0.00043225288
0x634211a06e8a63b930f284d1c8456651772e70b7,0.0,0.00043225288
0x634332413c74aaa9fc9230767c2a513364e38294,0.0,0.00043225288
0x634360cf0f6efde1826c45f5fe2b5578dc9b1b71,0.0,0.00043225288
0x6343ac3f15c925acd28bbf799a138781e4cb692f,0.0,0.00043225288
0x634619020004a5e5a71bdc883c04c594cc9c7333,0.0,0.00043225288
0x63491ec20b69e0ef52f7d6afac018dd2fa0321d2,0.0,0.00043225288
0x63492c3d42c43e1e33a88854f51c74c0aa6cdf46,0.0,0.00043225288
0x634c2b376d5a294777fb90acfee506b1886ecfc0,0.0,0.00043225288
0x634d9138a6470bf9e8add60a80e4024a717589bd,0.0,0.00043225288
0x634e27269a029edb2b70b5ef43273f5eed9ebcc2,0.0,0.00043225288
0x634e39aac037859cd7446331e370f914e7d40ad9,0.0,0.00043225288
0x634eb4ee513d58705be30712bf0acea5dedc24ea,0.0,0.00043225288
0x6352673136d6ab9dd62d6da188150a07566bbb3d,0.0,0.00043225288
0x6352a56caadc4f1e25cd6c75970fa768a3304e64,0.0,0.00043225288
0x635350730be6a3bcccbf78ec60c95ebea070155f,0.0,0.00043225288
0x635365b9bbfe40defe1b2b055c0edf88f175b35d,0.0,0.00043225288
0x635599b0ab4b5c6b1392e0a2d1d69cf7d1dddf02,0.0,0.00043225288
0x6356b8fd3c588658eddeb34027985bf4bdb2ef23,0.0,0.00043225288
0x6356ed1008250485adc29a5e9e4b86e0cafc922e,0.0,0.00043225288
0x635954403448b9f55655fd5dbcc9675e8a4b8109,0.0,0.00043225288
0x635b230c3fdf6a466bb6dc3b9b51a8ceb0659b67,0.0,0.00043225288
0x635b70215c9b1eb66a9d05d7f182f9fd333f191e,0.0,0.00043225288
0x635bac594d1e179a437b3f7a5b680d00264d46de,0.0,0.00043225288
0x635d081fd8f6670135d8a3640e2cf78220787d56,0.0,0.00043225288
0x635d80dc8e04e1ee3a35a6570aef672c16f1f3b0,0.0,0.00043225288
0x635ec1dccfab2bb04e75a703f43360f311a8f7a7,0.0,0.00043225288
0x635ecdaea7742a40a338b21c40eaf35f16095ac8,0.0,0.00043225288
0x6363d83c19a460ceaa9b726d832778e45e5786ee,0.0,0.00043225288
0x6364bd0dc2b8a0c1521cb904981944d0b36323b5,0.0,0.00043225288
0x63665fce4daf7bbd1bc6e31007742c31ec914cb2,0.0,0.00043225288
0x63677ac7d08d4676f79613ac9e71bbae168cb18a,0.0,0.00043225288
0x636829ebd4940965b3366cf146a936bc09301e3e,0.0,0.00043225288
0x6368308f5f050ac1d62a358ae9ccc5c605fc4ce4,0.0,0.00043225288
0x636b1980f57778b67169cdb7d747cdafba3c4fe3,0.0,0.00043225288
0x636ca11a55ca3c675c20df73dbf1b76433daad89,0.0,0.00043225288
0x636d84f5788696b5e50cb8d2a5885f2fb17fd0d5,0.0,0.00043225288
0x63726dae7c57d25e90ec829ce9a5c745ffd984d3,0.0,0.00043225288
0x63728ac60ce29ca74538c60cca614177272bd846,0.0,0.00043225288
0x63751a49db1d41dd2e45349e77e245741c3d1108,0.0,0.00043225288
0x6375325cb611dee5208499e8296ee640e32dfd18,0.0,0.00043225288
0x637541f5cd999b4d6631fb0a549a2aa07c21db85,0.0,0.00043225288
0x6375885ce997543cc7e057fe9af3e255d52fb4f4,0.0,0.00043225288
0x63760e5d0509d01d5e0f837ddc9cd481cb2cbc1d,0.0,0.00043225288
0x6378a11d808dde4924b95a9777723c931cf1319c,0.0,0.00043225288
0x637adaa1c3857dfc1a97703f50bcc28897505fd5,0.0,0.00043225288
0x637ceb0c9b9b74679f561c2bff7188d40c7a6bec,0.0,0.00043225288
0x638097b8e878942b2c762301951cca619c92c095,0.0,0.00043225288
0x63809d09938a5770228db86baad44844d541fcf7,0.0,0.00043225288
0x63829da9dc103b63d984391f7580eddb220ba6d9,0.0,0.00043225288
0x63830f62c44be28703b66e5679a42ebed1d48c8a,0.0,0.00043225288
0x6383eeb169114a838c23f6c71d69ec2219bcbb01,0.0,0.00043225288
0x6384bc6d9898a610f92d1710a6ca1758adb85a79,0.0,0.00043225288
0x6384f5369d601992309c3102ac7670c62d33c239,0.0,0.00043225288
0x6385245cc3cef6a7c5447db7cab4ad878d596c41,0.0,0.00043225288
0x6385da51012feac8d9bd8fdf5d731bd0d2f84071,0.0,0.00043225288
0x638683279cf2b960b1f88f00e32eea7c261a4356,0.0,0.00043225288
0x638693823bebcc295cdce1556c74d390f0d75db0,0.0,0.00043225288
0x6386b9a44690ec81a0a54a4c87057c620cdc32c3,0.0,0.00043225288
0x63877894c24524ef41ec6b501d113bd76cf8a46e,0.0,0.00043225288
0x638858da991dd2495588dd00c302cc043d248217,0.0,0.00043225288
0x63886cd53f73f4f1ff090d19d10d9ea4f13f200c,0.0,0.00043225288
0x63893ccbc96890f0431f975e7e01b5b80026a710,0.0,0.00043225288
0x63899cd6686514e98f63eee548752c1cbc80b4c9,0.0,0.00043225288
0x638a681cba563152b4d655fafec57e890b0fcbdd,0.0,0.00043225288
0x638b7589efaedbe8da9d360b4a031905d57dfdd4,0.0,0.00043225288
0x638c03828751c7290d4e4bca400da84757e39eeb,0.0,0.00043225288
0x638c082e5fed7d42c8665bfd395ee516fdcf2d87,0.0,0.00043225288
0x638c4a9e8a74e7ab0c442124007db0516e66491b,0.0,0.00043225288
0x638ea16fac9057ad226c09078ad25d82265ee1a7,0.0,0.00043225288
0x63906436c00522aaf158cd28f20f560c268ef92c,0.0,0.00043225288
0x639064802be7d3bd4e854af432bc92d0aaa3f7d2,0.0,0.00043225288
0x63912316803ecf6c1cf92872d87f9d99508be987,0.0,0.00043225288
0x63918ff052084cfa81b60e663a2bc55e5b36d1cf,0.0,0.00043225288
0x6391a41819c699972b75bf61db6b34ef940c96f0,0.0,0.00043225288
0x6392dd6015c0ce451d6fa026d25e1a3ff5504ba4,0.0,0.00043225288
0x6395cc6e900b1a29195be284979131e02f831683,0.0,0.00043225288
0x63967b662d097be2ffe0eab61d55ee4b32a69fa4,0.0,0.00043225288
0x639759aaca06a364a1ce4f3bc6fd569dd051d101,0.0,0.00043225288
0x6398ce98eba414ee8cf233b8f57c9f8a53c70043,0.0,0.00043225288
0x6399c842dd2be3de30bf99bc7d1bbf6fa3650e70,0.0,0.00043225288
0x639a47924af07a5a0ec52b4d521501ce23f1a8f4,0.0,0.00043225288
0x639a7dd9a8e32eb33f48ddc049d1ab85c154c22e,0.0,0.00043225288
0x639b9694c718877dec6d4e969b910b2305b9215f,0.0,0.00043225288
0x639c52b5475a44c5bb876a7e4e7ee778a3e2d136,0.0,0.00043225288
0x639c5ad54eed0ce49337944b3e9f6f794ecbf7cf,0.0,0.00043225288
0x639c996362d107d50c19283f74c4d9dacd153a8e,0.0,0.00043225288
0x639d20f70bcc01a25355720ef6590beab6e4a0e7,0.0,0.00043225288
0x639fc088ef2c18ff2471a096c03caa728502b128,0.0,0.00043225288
0x63a266ab05c934c024acb337b8fde948af6ae978,0.0,0.00043225288
0x63a299711ad8f17baef1c0ef6216234119638c46,0.0,0.00043225288
0x63a3a62df9aa8baf4c8f8af7a187b5204ac72e5c,0.0,0.00043225288
0x63a3eaef505ad9363cf74f57e673603ceaa10c35,0.0,0.00043225288
0x63a3f444e97d14e671e7ee323c4234c8095e3516,0.0,0.00043225288
0x63a4b488ebbabf9e8d3175866e77a4ef2331ac17,0.0,0.00043225288
0x63a4d46fcc8debec6baa2e9c1f8da2e6be1612ed,0.0,0.00043225288
0x63a4f983632519dedacbc89614be67734cb9cd4d,0.0,0.00043225288
0x63a8e4e94289f1e9af7ac28fe6d62ac99cc2158f,0.0,0.00043225288
0x63a93a907328f98c7e7bf8f3b8c8c719ccece763,0.0,0.00043225288
0x63aad5fb2f2692d4b2c59268b15e62358ec8e87c,0.0,0.00043225288
0x63b0495e672b1382b1ac7968b02e3b4234fe59dd,0.0,0.00043225288
